,Date,Close,Volume,Label
133,2012-11-16,34694.66015625,786658.0,1.0
134,2012-11-19,34961.54296875,517418.0,1.5
135,2012-11-20,35094.984375,460061.0,1.0
136,2012-11-21,34694.66015625,485901.0,1.0
137,2012-11-23,34494.5,700309.0,1.1
138,2012-11-26,33560.41015625,473920.0,1.0
139,2012-11-29,33827.29296875,655337.0,0.0
140,2012-11-30,34694.66015625,815754.0,1.0
141,2012-12-03,35228.42578125,1024323.0,1.0
142,2012-12-04,35428.5859375,1070442.0,1.0
143,2012-12-05,35562.02734375,674953.0,1.2
144,2012-12-06,35495.3046875,505336.0,1.2
145,2012-12-07,36029.0703125,1219359.0,1.0
146,2012-12-10,35762.1875,555502.0,1.25
147,2012-12-11,35762.1875,560672.0,1.0769230769230769
148,2012-12-12,38364.2890625,2816990.0,1.5925925925925926
149,2012-12-14,38631.171875,939233.0,1.5555555555555556
150,2012-12-17,37763.8046875,911445.0,1.3333333333333333
151,2012-12-18,37830.5234375,549881.0,1.0
152,2012-12-20,38631.171875,713133.0,1.25
153,2012-12-21,38497.73046875,705923.0,1.5
154,2012-12-27,39898.859375,813670.0,1.0
155,2013-01-02,40512.6875,533640.0,2.0
156,2013-01-03,39898.859375,781023.0,1.0476190476190477
157,2013-01-04,40359.23046875,421141.0,1.0
158,2013-01-08,39898.859375,335241.0,2.0
159,2013-01-10,39515.21484375,269255.0,2.0
160,2013-01-23,39131.57421875,246741.0,1.0
161,2013-01-29,39285.03125,496648.0,1.2
162,2013-01-30,39054.84375,258781.0,2.0
163,2013-02-04,41586.88671875,1131138.0,1.25
164,2013-02-08,41817.07421875,578988.0,1.0
165,2013-02-12,41970.53125,376032.0,2.0
166,2013-02-18,41893.80078125,285093.0,1.5
167,2013-02-19,41586.88671875,319071.0,1.9166666666666667
168,2013-02-20,41433.4296875,474201.0,1.7857142857142858
169,2013-02-21,41510.16015625,370210.0,2.0
170,2013-02-22,42968.00390625,1119498.0,2.0
171,2013-02-25,43505.1015625,854170.0,2.0
172,2013-02-26,43121.4609375,430095.0,1.2727272727272727
173,2013-02-27,43428.375,1041207.0,1.1
174,2013-02-28,41203.24609375,1660420.0,0.7857142857142857
175,2013-03-07,41203.24609375,0.0,2.0
176,2013-03-12,41203.24609375,0.0,1.1428571428571428
177,2013-03-13,41203.24609375,0.0,1.65
178,2013-03-14,41203.24609375,0.0,1.5
179,2013-03-15,41203.24609375,0.0,1.0
180,2013-03-19,41203.24609375,0.0,1.0
181,2013-03-21,41203.24609375,0.0,1.0
182,2013-03-22,42584.359375,1222565.0,1.7058823529411764
183,2013-03-25,40973.05859375,822859.0,1.0
184,2013-03-26,40896.33203125,468628.0,1.6363636363636365
185,2013-03-27,40512.6875,664055.0,2.0
186,2013-03-28,40819.6015625,642776.0,1.4
187,2013-03-29,41356.703125,420394.0,0.8333333333333334
188,2013-04-01,40742.875,314749.0,0.6666666666666666
189,2013-04-02,40129.046875,484569.0,1.0
190,2013-04-03,40052.31640625,588856.0,1.0
191,2013-04-04,39745.40234375,594916.0,1.2666666666666666
192,2013-04-08,38901.38671875,588080.0,1.0
193,2013-04-09,38210.83203125,701210.0,0.11764705882352941
194,2013-04-10,38019.0078125,611688.0,0.5
195,2013-04-11,36292.6171875,2303091.0,0.35
196,2013-04-12,36561.16796875,2356221.0,1.1372549019607843
197,2013-04-15,36369.34375,1258909.0,1.1428571428571428
198,2013-04-16,38210.83203125,8522351.0,1.191304347826087
199,2013-04-17,33108.37890625,9939269.0,0.7797619047619048
200,2013-04-18,28274.48046875,6002922.0,0.9166666666666666
201,2013-04-19,24054.408203125,7597474.0,0.6853932584269663
202,2013-04-22,20448.166015625,29222658.0,0.7627118644067796
203,2013-04-23,22443.109375,16804633.0,1.295774647887324
204,2013-04-24,25780.80078125,13025509.0,1.6857142857142857
205,2013-04-25,25358.794921875,13301251.0,1.2222222222222223
206,2013-04-26,24783.330078125,4365669.0,0.6666666666666666
207,2013-04-29,24860.05859375,8007281.0,1.7555555555555555
208,2013-04-30,24246.23046875,2825459.0,0.6153846153846154
209,2013-05-02,23478.943359375,2724851.0,1.0
210,2013-05-03,23747.494140625,2430183.0,1.0
211,2013-05-06,23824.22265625,3177651.0,1.0
212,2013-05-07,23862.587890625,1444839.0,1.0
213,2013-05-08,22980.208984375,2833687.0,0.75
214,2013-05-09,21445.63671875,5282434.0,0.3235294117647059
215,2013-05-10,21867.64453125,3423062.0,0.5
216,2013-05-13,22097.830078125,1310141.0,1.5
217,2013-05-14,22059.46484375,1218291.0,1.0
218,2013-05-15,23747.494140625,6790583.0,1.0
219,2013-05-16,24246.23046875,2743395.0,1.6
220,2013-05-20,24361.322265625,1639926.0,2.0
221,2013-05-22,24476.416015625,1935586.0,1.0
222,2013-05-23,24131.13671875,2021276.0,1.4848484848484849
223,2013-05-24,24246.23046875,647926.0,1.125
224,2013-05-27,25166.97265625,1832787.0,1.0
225,2013-05-28,25780.80078125,4368311.0,2.0
226,2013-05-30,29156.859375,4741801.0,2.0
227,2013-05-31,28849.9453125,4470978.0,2.0
228,2013-06-03,28312.84375,2898306.0,2.0
229,2013-06-04,29463.7734375,3559642.0,1.1842105263157894
230,2013-06-05,28389.572265625,1613955.0,1.6666666666666667
231,2013-06-10,27545.55859375,1149079.0,1.0
232,2013-06-11,26241.173828125,3735574.0,1.0
233,2013-06-12,25512.251953125,1466225.0,1.0
234,2013-06-13,25013.515625,2257853.0,1.0
235,2013-06-14,25282.06640625,901140.0,1.0
236,2013-06-17,25473.88671875,1767311.0,1.7391304347826086
237,2013-06-18,25819.166015625,1207368.0,1.3333333333333333
238,2013-06-19,25320.4296875,798480.0,1.8421052631578947
239,2013-06-20,26087.716796875,1658156.0,1.25
240,2013-06-21,26816.63671875,1741894.0,1.8333333333333333
241,2013-06-24,27852.47265625,1579826.0,1.096774193548387
242,2013-06-25,28159.38671875,2459487.0,1.7037037037037037
243,2013-06-26,29847.416015625,2754904.0,1.8
244,2013-06-27,30039.23828125,2276089.0,1.5
245,2013-06-28,32072.544921875,6012870.0,1.6666666666666667
246,2013-07-01,36868.08203125,411020.0,1.7066666666666668
247,2013-07-02,40205.7734375,8782025.0,1.4864864864864864
248,2013-07-03,39898.859375,4255937.0,0.8666666666666667
249,2013-07-04,37481.91015625,5087573.0,0.8571428571428571
250,2013-07-05,37405.1796875,3862933.0,1.0
251,2013-07-08,36868.08203125,1763624.0,2.0
252,2013-07-09,34374.40234375,4196128.0,0.75
253,2013-07-10,35103.32421875,3815217.0,1.8
254,2013-07-12,35793.87890625,1382169.0,1.0
255,2013-07-15,34566.22265625,1932111.0,1.5
256,2013-07-16,36369.34375,1866751.0,1.0
257,2013-07-17,37673.73046875,3114006.0,1.75
258,2013-07-19,38671.203125,1469392.0,2.0
259,2013-07-22,38824.66015625,1481922.0,2.0
260,2013-07-23,39208.30078125,1031201.0,2.0
261,2013-07-24,39131.57421875,1127536.0,1.3333333333333333
262,2013-07-29,42047.2578125,2357426.0,1.4878048780487805
263,2013-07-30,43658.55859375,3264377.0,1.7857142857142858
264,2013-07-31,50180.48828125,5157697.0,1.7142857142857142
265,2013-08-01,42661.08984375,10093909.0,0.8108108108108109
266,2013-08-02,44195.66015625,9554586.0,1.2307692307692308
267,2013-08-05,47188.07421875,6431508.0,1.825
268,2013-08-06,49566.66015625,10619786.0,1.6875
269,2013-08-07,49873.57421875,4739558.0,1.5
270,2013-08-08,48492.4609375,2493868.0,1.0
271,2013-08-09,46497.515625,4185482.0,0.5
272,2013-08-13,47188.07421875,2231750.0,1.1111111111111112
273,2013-08-14,46037.14453125,2752643.0,1.5714285714285714
274,2013-08-19,49259.74609375,2668196.0,0.6666666666666666
275,2013-08-21,47034.6171875,1807932.0,0.2
276,2013-08-22,46037.14453125,2001793.0,0.3333333333333333
277,2013-08-23,47494.98828125,1233472.0,0.0
278,2013-08-26,47111.34375,1023261.0,2.0
279,2013-08-28,44118.9296875,10623839.0,1.6111111111111112
280,2013-08-29,40666.14453125,5296279.0,1.0666666666666667
281,2013-08-30,34604.5859375,13029836.0,0.9473684210526315
282,2013-09-02,39515.21484375,11632414.0,1.5151515151515151
283,2013-09-03,37980.64453125,6455579.0,1.6666666666666667
284,2013-09-04,38441.015625,4324122.0,2.0
285,2013-09-05,38210.83203125,2267654.0,1.0
286,2013-09-09,37597.00390625,1216275.0,1.0
287,2013-09-10,39745.40234375,2798558.0,1.0
288,2013-09-11,40052.31640625,3205769.0,1.7666666666666666
289,2013-09-12,38824.66015625,1925458.0,2.0
290,2013-09-13,38824.66015625,1245649.0,2.0
291,2013-09-16,36714.625,13373395.0,0.3490566037735849
292,2013-09-17,35985.703125,3174230.0,0.9565217391304348
293,2013-09-23,36254.25390625,1794493.0,1.0714285714285714
294,2013-09-24,35295.14453125,4516026.0,0.8333333333333334
295,2013-09-25,35448.6015625,3241964.0,0.6363636363636364
296,2013-09-26,35908.97265625,2276277.0,1.0810810810810811
297,2013-10-01,35141.6875,958612.0,1.0
298,2013-10-02,33990.7578125,1970881.0,1.0
299,2013-10-04,33722.2109375,2328891.0,1.0
300,2013-10-07,33530.38671875,1040784.0,2.0
301,2013-10-08,35410.23828125,3141744.0,0.9519230769230769
302,2013-10-10,34374.40234375,2015439.0,0.8163265306122449
303,2013-10-11,34489.49609375,1034103.0,1.3333333333333333
304,2013-10-14,36407.7109375,2668346.0,1.7058823529411764
305,2013-10-15,35371.875,1965301.0,1.5714285714285714
306,2013-10-16,36944.80859375,3471555.0,1.6
307,2013-10-17,36791.3515625,1033532.0,2.0
308,2013-10-23,36100.796875,665243.0,1.5
309,2013-10-28,35947.3359375,838675.0,1.5
310,2013-10-29,36522.80078125,1083314.0,1.7894736842105263
311,2013-10-30,36215.88671875,889619.0,1.6923076923076923
312,2013-10-31,35333.5078125,951289.0,1.5
313,2013-11-01,33798.9375,2295780.0,1.3333333333333333
314,2013-11-04,33760.57421875,923215.0,1.0
315,2013-11-06,32648.009765625,878499.0,0.0
316,2013-11-07,30729.794921875,1975062.0,0.0
317,2013-11-11,31497.080078125,1089548.0,0.0
318,2013-11-12,32878.1953125,1052228.0,1.6666666666666667
319,2013-11-13,32149.2734375,834928.0,1.5
320,2013-11-14,32801.46484375,381663.0,1.0
321,2013-11-18,33376.9296875,1500489.0,1.8709677419354838
322,2013-11-19,32686.373046875,563642.0,1.75
323,2013-11-27,31995.81640625,601039.0,1.5
324,2013-11-28,32379.458984375,393930.0,1.5714285714285714
325,2013-11-29,32878.1953125,1249303.0,1.5384615384615385
326,2013-12-02,32954.921875,726069.0,1.9444444444444444
327,2013-12-03,32494.552734375,355707.0,2.0
328,2013-12-04,32264.365234375,610072.0,1.5
329,2013-12-10,31458.716796875,933727.0,1.0
330,2013-12-11,31266.89453125,356857.0,1.6666666666666667
331,2013-12-12,31381.98828125,293951.0,2.0
332,2013-12-13,30537.97265625,672613.0,1.0
333,2013-12-16,28658.123046875,1352631.0,1.0
334,2013-12-20,28773.216796875,578389.0,1.0263157894736843
335,2014-01-02,30466.232421875,505562.0,1.25
336,2014-01-03,32323.447265625,1623832.0,1.7727272727272727
337,2014-01-07,34220.17578125,1743329.0,1.6
338,2014-01-08,37460.42578125,4577654.0,1.894736842105263
339,2014-01-09,36354.0,2587507.0,1.9
340,2014-01-10,36354.0,1835635.0,2.0
341,2014-01-15,36472.546875,2722227.0,1.2702702702702702
342,2014-01-16,35958.84765625,1703297.0,1.36
343,2014-01-17,36077.39453125,1301356.0,1.71875
344,2014-01-20,35642.7265625,588307.0,1.0
345,2014-01-21,35682.2421875,505277.0,1.0
346,2014-01-23,35800.78515625,676196.0,1.0
347,2014-01-24,35563.6953125,1294457.0,1.1333333333333333
348,2014-01-29,35366.1171875,775475.0,1.0
349,2014-02-04,34101.6328125,430896.0,1.0
350,2014-02-05,32007.326171875,1384051.0,0.675
351,2014-02-06,32955.69140625,696629.0,0.9333333333333333
352,2014-02-07,33074.234375,369562.0,1.0
353,2014-02-10,33904.0546875,440232.0,1.3333333333333333
354,2014-02-18,35326.60546875,1580887.0,1.0
355,2014-02-19,37816.0625,3833320.0,1.5714285714285714
356,2014-02-20,36749.15234375,1544420.0,1.5
357,2014-02-21,37183.8203125,867289.0,1.0
358,2014-02-24,37262.84765625,965734.0,2.0
359,2014-02-25,37460.42578125,547548.0,1.8
360,2014-02-26,37262.84765625,818423.0,2.0
361,2014-02-27,37381.39453125,746185.0,2.0
362,2014-02-28,37895.09375,706486.0,1.0
363,2014-03-04,36551.57421875,1343039.0,2.0
364,2014-03-05,36551.57421875,1893149.0,1.0
365,2014-03-06,35998.36328125,1061883.0,1.0
366,2014-03-07,36472.546875,579106.0,0.6
367,2014-03-11,37144.3046875,604769.0,0.9411764705882353
368,2014-03-12,34062.1171875,3608587.0,0.2222222222222222
369,2014-03-13,34141.1484375,2266202.0,0.6666666666666666
370,2014-03-18,33192.78125,400810.0,1.6666666666666667
371,2014-03-24,32679.083984375,350731.0,1.0
372,2014-03-25,32639.568359375,355587.0,1.5
373,2014-03-26,36354.0,4099273.0,1.6346153846153846
374,2014-03-27,35208.05859375,1863694.0,1.263157894736842
375,2014-03-28,34694.359375,804281.0,1.0
376,2014-03-31,34773.390625,528250.0,2.0
377,2014-04-01,35089.51171875,940931.0,1.05
378,2014-04-02,36314.484375,1500920.0,1.0
379,2014-04-03,38606.3671875,7557464.0,1.2857142857142858
380,2014-04-04,38724.9140625,2569153.0,1.5
381,2014-04-07,40305.51953125,3095424.0,2.0
382,2014-04-08,39120.06640625,1332293.0,2.0
383,2014-04-14,40700.671875,1765456.0,1.5
384,2014-04-16,39317.640625,903942.0,1.0
385,2014-04-18,40621.64453125,1614588.0,1.0
386,2014-04-21,39515.21484375,866157.0,1.0
387,2014-04-22,38329.76171875,1703046.0,1.1538461538461537
388,2014-04-24,37974.125,799740.0,1.2857142857142858
389,2014-04-25,37934.609375,1470676.0,1.9090909090909092
390,2014-04-28,37618.484375,482924.0,2.0
391,2014-04-29,37776.546875,479354.0,2.0
392,2014-04-30,38013.63671875,690821.0,1.0
393,2014-05-02,37302.36328125,579321.0,2.0
394,2014-05-08,36393.515625,464882.0,1.0
395,2014-05-13,37895.09375,530291.0,1.0
396,2014-05-15,40305.51953125,2040483.0,0.1956521739130435
397,2014-05-16,39989.3984375,1876178.0,1.2941176470588236
398,2014-05-22,38329.76171875,487781.0,1.0
399,2014-05-26,38487.8203125,1242721.0,0.75
400,2014-05-27,37737.03125,1564540.0,0.0
401,2014-05-29,37697.515625,386435.0,1.5
402,2014-06-02,37183.8203125,1437576.0,1.5
403,2014-06-03,36630.60546875,633147.0,1.3333333333333333
404,2014-06-09,36077.39453125,349514.0,1.5
405,2014-06-13,37618.484375,456117.0,1.3
406,2014-06-18,37302.36328125,325725.0,1.6666666666666667
407,2014-06-19,36472.546875,489271.0,2.0
408,2014-06-25,35445.1484375,526530.0,0.0
409,2014-06-30,36788.66796875,669852.0,1.5
410,2014-07-02,37144.3046875,606814.0,0.1956521739130435
411,2014-07-03,35642.7265625,2278671.0,0.1896551724137931
412,2014-07-04,36788.66796875,1384709.0,1.25
413,2014-07-07,36274.96875,485921.0,1.125
414,2014-07-10,35445.1484375,406619.0,1.0
415,2014-07-11,34457.26953125,713463.0,1.0
416,2014-07-14,34457.26953125,439883.0,1.0
417,2014-07-15,34299.20703125,399925.0,0.0
418,2014-07-16,34536.30078125,468127.0,1.8
419,2014-07-17,34062.1171875,440831.0,1.6
420,2014-07-21,33508.90234375,1545498.0,1.105263157894737
421,2014-07-22,33271.8125,362586.0,1.3333333333333333
422,2014-07-23,33904.0546875,1270136.0,1.0
423,2014-07-25,33311.328125,382679.0,2.0
424,2014-07-30,32521.0234375,469458.0,0.0
425,2014-08-04,32007.326171875,931908.0,1.0
426,2014-08-05,34733.875,3953497.0,1.4912280701754386
427,2014-08-06,32797.62890625,1660360.0,0.875
428,2014-08-08,31375.08203125,1086597.0,1.5
429,2014-08-11,32125.87109375,1533672.0,1.1290322580645162
430,2014-08-12,31612.173828125,664012.0,1.0
431,2014-08-18,33034.72265625,1081957.0,1.7894736842105263
432,2014-08-19,32521.0234375,569647.0,1.2
433,2014-08-25,31888.779296875,382651.0,1.0
434,2014-08-26,32323.447265625,373446.0,1.0
435,2014-08-27,32995.20703125,843238.0,1.0
436,2014-08-29,32916.17578125,457727.0,1.3333333333333333
437,2014-09-01,32481.5078125,358604.0,1.75
438,2014-09-02,32441.9921875,264327.0,1.6666666666666667
439,2014-09-04,33785.51171875,1345785.0,2.0
440,2014-09-05,33785.51171875,882453.0,0.0
441,2014-09-11,34259.69140625,605032.0,2.0
442,2014-09-12,35879.81640625,2119542.0,1.5
443,2014-09-16,34812.90625,558607.0,2.0
444,2014-09-19,35208.05859375,387612.0,1.0
445,2014-09-22,34022.6015625,770050.0,0.3333333333333333
446,2014-09-23,35998.36328125,1443893.0,0.0
447,2014-09-25,36788.66796875,890861.0,1.4166666666666667
448,2014-09-26,36907.2109375,692905.0,1.3333333333333333
449,2014-10-01,37934.609375,1066697.0,2.0
450,2014-10-02,37816.0625,539201.0,1.5
451,2014-10-06,38369.2734375,682227.0,1.9090909090909092
452,2014-10-07,34536.30078125,2792073.0,1.2
453,2014-10-08,33825.02734375,986633.0,1.0
454,2014-10-10,33429.875,895832.0,1.3666666666666667
455,2014-10-13,32639.568359375,803238.0,1.6666666666666667
456,2014-10-14,33983.0859375,627739.0,1.5
457,2014-10-15,33232.296875,439119.0,1.0
458,2014-10-17,32718.599609375,501219.0,0.0
459,2014-10-20,33666.96484375,421893.0,1.0
460,2014-10-21,32837.14453125,380452.0,1.6923076923076923
461,2014-10-22,32995.20703125,466835.0,2.0
462,2014-10-23,32876.66015625,343708.0,1.3333333333333333
463,2014-10-24,32481.5078125,391132.0,1.0
464,2014-10-27,32323.447265625,410578.0,2.0
465,2014-10-28,32521.0234375,336655.0,1.0
466,2014-11-04,33232.296875,888780.0,2.0
467,2014-11-05,34378.23828125,792440.0,2.0
468,2014-11-10,33983.0859375,366204.0,1.25
469,2014-11-11,34101.6328125,585005.0,1.0
470,2014-11-12,33785.51171875,763939.0,1.4
471,2014-11-13,33587.93359375,330686.0,2.0
472,2014-11-14,32876.66015625,487019.0,1.0
473,2014-11-17,31809.75,817566.0,1.5
474,2014-11-18,31572.658203125,988304.0,1.0
475,2014-11-19,32244.416015625,871889.0,1.2142857142857142
476,2014-11-20,31770.234375,451061.0,2.0
477,2014-11-21,32007.326171875,384556.0,1.0
478,2014-11-24,31809.75,558413.0,2.0
479,2014-11-27,31493.626953125,1408176.0,1.2
480,2014-11-28,31493.626953125,550083.0,1.3043478260869565
481,2014-12-01,31928.294921875,555078.0,1.25
482,2014-12-02,31770.234375,275916.0,1.3333333333333333
483,2014-12-04,32323.447265625,786505.0,1.3333333333333333
484,2014-12-05,32125.87109375,352233.0,1.5
485,2014-12-08,31612.173828125,646278.0,1.0
486,2014-12-09,30940.4140625,623034.0,1.0
487,2014-12-10,30071.080078125,1016424.0,1.0
488,2014-12-17,30584.77734375,320329.0,2.0
489,2014-12-18,30110.595703125,455828.0,1.3333333333333333
490,2014-12-19,30466.232421875,404375.0,1.0
491,2014-12-22,31335.56640625,423282.0,1.0
492,2014-12-23,31217.021484375,389047.0,1.0
493,2014-12-24,31375.08203125,289993.0,1.4
494,2014-12-26,31177.505859375,624975.0,1.5
495,2015-01-02,32487.435546875,252681.0,2.0
496,2015-01-05,32321.470703125,203628.0,1.0
497,2015-01-08,31616.125,271346.0,1.0
498,2015-01-09,31865.0703125,326038.0,1.4
499,2015-01-12,31948.052734375,263997.0,1.0
500,2015-01-13,32943.8359375,1476848.0,1.0
501,2015-01-14,33400.23828125,679940.0,1.5714285714285714
502,2015-01-15,34147.07421875,697126.0,1.5
503,2015-01-19,33773.65625,500050.0,1.5
504,2015-01-20,33566.19921875,412124.0,1.0
505,2015-01-21,33151.2890625,422677.0,1.1290322580645162
506,2015-01-22,32570.41796875,350596.0,1.0
507,2015-01-23,33524.7109375,441469.0,1.0
508,2015-01-28,32860.85546875,270023.0,1.5
509,2015-01-30,33773.65625,1480511.0,2.0
510,2015-02-02,34437.51171875,478025.0,1.0
511,2015-02-04,35184.34765625,773958.0,1.6666666666666667
512,2015-02-06,39084.5,5865936.0,1.775
513,2015-02-09,40910.10546875,4891135.0,1.4375
514,2015-02-10,40495.1953125,3360507.0,1.5
515,2015-02-11,41159.05078125,2014010.0,1.1666666666666667
516,2015-02-12,41905.88671875,2136036.0,1.5833333333333333
517,2015-02-13,48129.53515625,7579906.0,1.53125
518,2015-02-16,55348.96484375,8243031.0,1.8285714285714285
